# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.24782488974195932,2.076771469969518,1.0,0.0,0.6195622243548985,2.5000000000000053,0,2.5654258848211016,0.0,24.131066739208833
 0.25576281154312563,2.0817682697105555,1.0,0.0,0.6394070288578142,2.4999999999999893,0,2.7569764055756667,0.0,25.05647556443843
 0.2636737878241683,2.0869048329819306,1.0,0.0,0.6591844695604208,2.499999999999993,0,2.955197589452464,0.0,25.983535244902082
 0.2715580323523034,2.0921797061688183,1.0,0.0,0.6788950808807586,2.4999999999999964,0,3.1600581350286894,0.0,26.91216259331799
 0.2794157270539997,2.097591435656394,1.0,0.0,0.6985393176349992,2.499999999999993,0,3.371525692449393,0.0,27.84227267753909
 0.2872470265535676,2.1031385678298324,1.0,0.0,0.7181175663839189,2.4999999999999893,0,3.589566868535838,0.0,28.773779001520545
 0.29505206194745903,2.108819649074309,1.0,0.0,0.7376301548686475,2.5,0,3.814147232058716,0.0,29.70659366340205
 0.30283094396048416,2.1146332257749973,1.0,0.0,0.7570773599012103,2.5,0,4.0452313191752,0.0,30.640627494068646
 0.31058376559900686,2.1205778443170735,1.0,0.0,0.7764594139975171,2.5000000000000036,0,4.282782639029129,0.0,31.57579017916691
 0.3183106043922655,2.1266520510857116,1.0,0.0,0.7957765109806636,2.499999999999993,0,4.526763679513311,0.0,32.51199036687065
 0.32601152429457175,2.1328543924660877,1.0,0.0,0.8150288107364293,2.500000000000007,0,4.777135913193135,0.0,33.44913576357953
 0.33368657730676043,2.1391834148433757,1.0,0.0,0.8342164432669009,2.4999999999999893,0,5.033859803390504,0.0,34.387133219133894
 0.34133580486406795,2.1456376646027513,1.0,0.0,0.8533395121601697,2.4999999999999964,0,5.296894810427108,0.0,35.325888803152694
 0.3489592390287308,2.1522156881293886,1.0,0.0,0.8723980975718268,2.4999999999999964,0,5.566199398026144,0.0,36.26530787358363
 0.35655690351859753,2.158916031808463,1.0,0.0,0.8913922587964936,2.5000000000000036,0,5.841731039871354,0.0,37.205295138648154
 0.36412881459741664,2.1657372420251497,1.0,0.0,0.9103220364935414,2.4999999999999964,0,6.123446226322418,0.0,38.14575471298038
 0.3716749818479832,2.1726778651646232,1.0,0.0,0.9291874546199578,2.5,0,6.411300471285656,0.0,39.08659016875134
 0.379195408845686,2.1797364476120586,1.0,0.0,0.9479885221142148,2.500000000000011,0,6.705248319238877,0.0,40.02770458244718
 0.3866900937470532,2.186911535752631,1.0,0.0,0.9667252343676329,2.5000000000000036,0,7.005243352409332,0.0,40.969000577840916
 0.39415902980549855,2.194201675971515,1.0,0.0,0.9853975745137462,2.4999999999999925,0,7.311238198103636,0.0,41.910380365614806
 0.4016022058245056,2.2016054146538857,1.0,0.0,1.004005514561264,2.500000000000026,0,7.623184536188445,0.0,42.85174578010748
 0.4090196065568669,2.2091212981849178,1.0,0.0,1.0225490163921673,2.5,0,7.9410331067207744,0.0,43.792998313449026
 0.4164112130572729,2.216747872949787,1.0,0.0,1.0410280326431822,2.499999999999989,0,8.264733717726733,0.0,44.73403914749694
 0.42377700299442145,2.2244836853336674,1.0,0.0,1.0594425074860536,2.5000000000000075,0,8.594235253127374,0.0,45.674769183731854
 0.4311169509279208,2.232327281721734,1.0,0.0,1.0777923773198022,2.5000000000000226,0,8.929485680810567,0.0,46.615089071420556
 0.4384310285544696,2.2402772084991627,1.0,0.0,1.0960775713861741,2.5,0,9.270432060847423,0.0,47.55489923423579
 0.4457192049271623,2.248332012051127,1.0,0.0,1.114298012317906,2.5000000000000075,0,9.617020553852164,0.0,48.49409989543331
 0.4529814466512315,2.256490238762803,1.0,0.0,1.132453616628079,2.4999999999999925,0,9.96919642948396,0.0,49.43259110187012
 0.46021771805906403,2.2647504350193652,1.0,0.0,1.1505442951476603,2.5000000000000115,0,10.326904075089498,0.0,50.37027274686096
 0.4674279813669592,2.273111147205988,1.0,0.0,1.168569953417398,2.4999999999999885,0,10.69008700448486,0.0,51.307044592071584
 0.4746121968157562,2.2815709217078477,1.0,0.0,1.1865304920393906,2.4999999999999885,0,11.05868786687534,0.0,52.24280628857574
 0.48177032279717497,2.2901283049101178,1.0,0.0,1.2044258069929374,2.4999999999999925,0,11.43264845591182,0.0,53.177457397005945
 0.4889023159674939,2.298781843197974,1.0,0.0,1.2222557899187347,2.499999999999996,0,11.811909718882193,0.0,54.110897407132114
 0.49600813134995375,2.3075300829565912,1.0,0.0,1.2400203283748843,2.4999999999999885,0,12.1964117660365,0.0,55.04302575668317
 0.5030877224271284,2.3163715705711443,1.0,0.0,1.2577193060678211,2.5000000000000275,0,12.586093880044208,0.0,55.9737418496474
 0.5101410412243326,2.325304852426808,1.0,0.0,1.2753526030608318,2.5000000000000315,0,12.98089452558218,0.0,56.90294507401303
 0.5171680383850161,2.334328474908757,1.0,0.0,1.2929200959625404,2.4999999999999685,0,13.380751359051802,0.0,57.830534819054606
 0.5241686632389747,2.343440984402167,1.0,0.0,1.3104216580974368,2.499999999999992,0,13.785601238423792,0.0,58.75641049216105
 0.5311428638641117,2.352640927292213,1.0,0.0,1.3278571596602793,2.5,0,14.195380233209027,0.0,59.680471535264424
 0.5380905871424019,2.3619268499640684,1.0,0.0,1.3452264678560046,2.499999999999984,0,14.610023634553919,0.0,60.60261744088858
 0.5450117788106313,2.3712972988029106,1.0,0.0,1.3625294470265783,2.5,0,15.029465965458694,0.0,61.52274776793462
 0.5519063835064145,2.380750820193912,1.0,0.0,1.3797659587660362,2.5,0,15.45364099111698,0.0,62.44076215698756
 0.5587743448099595,2.3902859605222493,1.0,0.0,1.3969358620248986,2.5,0,15.882481729375025,0.0,63.35656034555846
 0.5656156052819595,2.3999012661730967,1.0,0.0,1.4140390132048988,2.5,0,16.31592046130898,0.0,64.270042182846
 0.5724301064979929,2.409595283531629,1.0,0.0,1.4310752662449822,2.500000000000008,0,16.753888741918498,0.0,65.18110764437598
 0.5792177890797363,2.419366558983022,1.0,0.0,1.4480444726993407,2.4999999999999836,0,17.196317410934974,0.0,66.08965684637951
 0.5859785927232838,2.42921363891245,1.0,0.0,1.4649464818082092,2.4999999999999756,0,17.64313660374278,0.0,66.99559005990236
 0.5927124562248295,2.4391350697050878,1.0,0.0,1.4817811405620733,2.4999999999999836,0,18.094275762411673,0.0,67.89880772478082
 0.5994193175039394,2.4491293977461104,1.0,0.0,1.498548293759848,2.4999999999999836,0,18.549663646838734,0.0,68.79921046335346
 0.6060991136246237,2.459195169420693,1.0,0.0,1.5152477840615586,2.4999999999999916,0,19.009228345997983,0.0,69.69669909403223
 0.6127517808143916,2.46933093111401,1.0,0.0,1.5318794520359786,2.500000000000017,0,19.472897289295982,0.0,70.59117464466748
 0.6193772544814587,2.479535229211237,1.0,0.0,1.5484431362036464,2.4999999999999916,0,19.940597258031563,0.0,71.48253836574715
 0.6259754692302563,2.489806610097549,1.0,0.0,1.56493867307564,2.499999999999983,0,20.41225439695792,0.0,72.37069174345983
 0.6325463588753761,2.50014362015812,1.0,0.0,1.58136589718844,2.5000000000000253,0,20.887794225945182,0.0,73.25553651251461
 0.6390898564540833,2.510544805778126,1.0,0.0,1.597724641135208,2.5000000000000084,0,21.36714165174172,0.0,74.13697466894394
 0.6456058942374929,2.521008713342741,1.0,0.0,1.614014735593732,2.5000000000000084,0,21.850220979832237,0.0,75.01490848259913
 0.6520944037405267,2.5315338892371413,1.0,0.0,1.6302360093513166,2.5000000000000173,0,22.336955926390793,0.0,75.88924050964363
 0.6585553157307292,2.5421188798465004,1.0,0.0,1.6463882893268227,2.4999999999999742,0,22.82726963032691,0.0,76.75987360478115
 0.6649885602360351,2.5527622315559935,1.0,0.0,1.6624714005900874,2.4999999999999827,0,23.321084665422845,0.0,77.62671093341747
 0.6713940665515573,2.563462490750796,1.0,0.0,1.6784851663788927,2.4999999999999827,0,23.818323052560064,0.0,78.48965598367361
 0.6777717632454648,2.574218203816083,1.0,0.0,1.6944294081136615,2.5,0,24.31890627203308,0.0,79.34861257822278
 0.6841215781640155,2.5850279171370287,1.0,0.0,1.7103039454100382,2.499999999999991,0,24.822755275948577,0.0,80.20348488602984
 0.6904434384357977,2.5958901770988088,1.0,0.0,1.7261085960894937,2.500000000000026,0,25.32979050070805,0.0,81.05417743392474
 0.6967372704752332,2.6068035300865975,1.0,0.0,1.7418431761880822,2.499999999999965,0,25.839931879571772,0.0,81.90059511805066
 0.7030029999853887,2.6177665224855704,1.0,0.0,1.7575074999634712,2.5000000000000178,0,26.353098855302246,0.0,82.74264321519823
 0.7092405519601385,2.628777700680902,1.0,0.0,1.7731013799003454,2.4999999999999822,0,26.86921039288522,0.0,83.58022739393985
 0.7154498506857164,2.639835611057767,1.0,0.0,1.7886246267142905,2.5000000000000178,0,27.388184992325925,0.0,84.41325372567952
 0.721630819741697,2.6509388000013416,1.0,0.0,1.8040770493542417,2.499999999999991,0,27.909940701518984,0.0,85.2416286955685
 0.7277833820014301,2.662085813896799,1.0,0.0,1.8194584550035746,2.5,0,28.434395129189525,0.0,86.06525921319898
 0.7339074596319707,2.6732751991293155,1.0,0.0,1.834768649079926,2.499999999999991,0,28.961465457903753,0.0,86.8840526232687
 0.7400029740935186,2.6845055020840656,1.0,0.0,1.8500074352337956,2.4999999999999907,0,29.491068457146774,0.0,87.69791671600356
 0.7460698461384023,2.695775269146224,1.0,0.0,1.865174615346005,2.499999999999982,0,30.02312049646564,0.0,88.5067597374815
 0.7521079958096263,2.7070830467009657,1.0,0.0,1.8802699895240649,2.5000000000000093,0,30.557537558675612,0.0,89.31049039980051
 0.7581173424390004,2.7184273811334654,1.0,0.0,1.8952933560975003,2.5000000000000093,0,31.094235253127405,0.0,90.10901789105948
 0.7640978046448762,2.729806818828899,1.0,0.0,1.9102445116121898,2.5000000000000093,0,31.63312882903347,0.0,90.90225188524732
 0.7700493003295,2.7412199061724403,1.0,0.0,1.9251232508237492,2.4999999999999813,0,32.17413318885111,0.0,91.6901025518984
 0.7759717466760065,2.752665189549265,1.0,0.0,1.9399293666900155,2.4999999999999907,0,32.71716290172041,0.0,92.47248056563984
 0.7818650601450601,2.7641412153445475,1.0,0.0,1.9546626503626492,2.4999999999999813,0,33.26213221695468,0.0,93.24929711552511
 0.7877291564711637,2.7756465299434634,1.0,0.0,1.9693228911779084,2.500000000000019,0,33.80895507758158,0.0,94.02046391426283
 0.7935639506586409,2.787179679731187,1.0,0.0,1.9839098766466017,2.500000000000038,0,34.35754513393243,0.0,94.78589320717403
 0.7993693569773083,2.7987392110928937,1.0,0.0,1.99842339244327,2.4999999999999902,0,34.90781575727789,0.0,95.54549778107476
 0.8051452889578418,2.8103236704137577,1.0,0.0,2.012863222394604,2.5000000000000386,0,35.45968005350759,0.0,96.29919097285276
 0.8108916593868533,2.821931604078955,1.0,0.0,2.0272291484671325,2.4999999999999805,0,36.01305087685172,0.0,97.04688667801214
 0.8166083803016769,2.8335615584736598,1.0,0.0,2.0415209507541916,2.4999999999999805,0,36.567840843642436,0.0,97.78849935882
 0.8222953629848817,2.8452120799830474,1.0,0.0,2.055738407462204,2.500000000000049,0,37.12396234611263,0.0,98.5239440524517
 0.8279525179585085,2.8568817149922925,1.0,0.0,2.069881294896271,2.5000000000000195,0,37.68132756623029,0.0,99.25313637877704
 0.8335797549780444,2.86856900988657,1.0,0.0,2.0839493874451103,2.499999999999941,0,38.23984848956598,0.0,99.97599254801969
 0.8391769830261337,2.8802725110510545,1.0,0.0,2.097942457565334,2.50000000000002,0,38.79943691919133,0.0,100.69242936812869
 0.8447441103060369,2.891990764870922,1.0,0.0,2.1118602757650917,2.5,0,39.36000448960636,0.0,101.40236425199866
 0.8502810442348328,2.9037223177313467,1.0,0.0,2.1257026105870813,2.5,0,39.92146268069337,0.0,102.10571522438552
 0.8557876914363768,2.9154657160175037,1.0,0.0,2.1394692285909414,2.49999999999999,0,40.48372283169538,0.0,102.80240092858728
 0.8612639577340122,2.9272195061145676,1.0,0.0,2.15315989433503,2.50000000000003,0,41.04669615521661,0.0,103.49234063289882
 0.8667097481430399,2.9389822344077143,1.0,0.0,2.1667743703575995,2.5000000000000204,0,41.61029375124308,0.0,104.17545423681496
 0.8721249668629456,2.950752447282117,1.0,0.0,2.1803124171573636,2.4999999999999796,0,42.174426621180956,0.0,104.85166227685306
 0.8775095172693925,2.9625286911229525,1.0,0.0,2.193773793173481,2.5,0,42.73900568191042,0.0,105.52088593228748
 0.8828633019059724,2.974309512315395,1.0,0.0,2.2071582547649307,2.500000000000021,0,43.303941779853,0.0,106.18304703038422
 0.8881862224757233,2.9860934572446185,1.0,0.0,2.2204655561893083,2.5000000000000626,0,43.86914570504986,0.0,106.83806805145812
 0.8934781798324121,2.9978790722957998,1.0,0.0,2.23369544958103,2.5,0,44.43452820524919,0.0,106.95756387258287
 0.8987650597339074,3.009664903854112,1.0,0.0,2.224825181832817,-1.6777887739996589,0,45.00000000000005,0.0,106.43731962165748
 0.9040777808430155,3.0214494983047313,1.0,0.0,2.2115433790600467,-2.4999999999999893,0,45.56547179475091,0.0,105.80560523389953
 0.9094213777058608,3.033231402032832,1.0,0.0,2.1981843869029336,-2.499999999999948,0,46.13085429495023,0.0,105.16647363334643
 0.9147957513600293,3.0450091614235895,1.0,0.0,2.1847484527675123,-2.500000000000021,0,46.696058220147094,0.0,104.5200055960875
 0.9202008036724617,3.0567813228621783,1.0,0.0,2.1712358219864316,-2.4999999999999485,0,47.26099431808967,0.0,103.8662824363677
 0.9256364373303368,3.0685464327337737,1.0,0.0,2.157646737841744,-2.4999999999999796,0,47.82557337881916,0.0,103.20538600643111
 0.931102555832163,3.0803030374235503,1.0,0.0,2.1439814415871785,-2.5000000000000204,0,48.389706248757015,0.0,102.53739869587652
 0.9365990634790762,3.0920496833166835,1.0,0.0,2.1302401724698954,-2.50000000000001,0,48.95330384478349,0.0,101.86240343048219
 0.942125865366344,3.1037849167983476,1.0,0.0,2.1164231677517256,-2.50000000000004,0,49.51627716830472,0.0,101.18048367056593
 0.9476828673750779,3.1155072842537184,1.0,0.0,2.102530662729891,-2.49999999999994,0,50.07853731930672,0.0,100.49172340896406
 0.9532699761641479,3.1272153320679696,1.0,0.0,2.088562890757216,-2.5000000000000395,0,50.63999551039373,0.0,99.79620716843114
 0.9588870991623089,3.138907606626277,1.0,0.0,2.0745200832618136,-2.5,0,51.20056308080876,0.0,99.09401999878426
 0.9645341445605299,3.1505826543138156,1.0,0.0,2.0604024697662613,-2.4999999999999507,0,51.76015151043412,0.0,98.38524747356784
 0.970211021304533,3.16223902151576,1.0,0.0,2.0462102779062534,-2.5000000000000293,0,52.318672433769805,0.0,97.66997568631857
 0.9759176390875427,3.1738752546172853,1.0,0.0,2.0319437334487294,-2.499999999999951,0,52.87603765388748,0.0,96.94829124650377
 0.9816539083432448,3.1854899000035664,1.0,0.0,2.017603060309474,-2.4999999999999805,0,53.432159156357656,0.0,96.22028127512212
 0.9874197402389593,3.1970815040597778,1.0,0.0,2.003188480570188,-2.500000000000029,0,53.98694912314837,0.0,95.48603339986737
 0.9932150466690294,3.2086486131710954,1.0,0.0,1.9887002144950128,-2.499999999999971,0,54.54031994649251,0.0,94.7456357501314
 0.9990397402484266,3.220189773722693,1.0,0.0,1.9741384805465196,-2.5000000000000284,0,55.092184242722205,0.0,93.99917695148623
 1.0048937343065816,3.2317035320997465,1.0,0.0,1.959503495401132,-2.5000000000000377,0,55.642454866067666,0.0,93.24674612005077
 1.010776942881437,3.2431884346874305,1.0,0.0,1.9447954739639934,-2.4999999999999623,0,56.19104492241852,0.0,92.48843285645616
 1.016689280713732,3.25464302787092,1.0,0.0,1.9300146293832559,-2.5000000000000377,0,56.73786778304542,0.0,91.72432723953649
 1.0226306632415219,3.2660658580353896,1.0,0.0,1.9151611730637812,-2.5,0,57.28283709827968,0.0,90.95451981979711
 1.0286010065949382,3.277455471566015,1.0,0.0,1.9002353146802404,-2.4999999999999627,0,57.825866811148984,0.0,90.17910161256945
 1.0346002275911943,3.2888104148479695,1.0,0.0,1.8852372621896,-2.500000000000037,0,58.36687117096662,0.0,89.39816409091523
 1.0406282437298482,3.3001292342664303,1.0,0.0,1.8701672218429652,-2.500000000000018,0,58.905764746872684,0.0,88.61179917835126
 1.046684973188321,3.3114104762065706,1.0,0.0,1.855025398196783,-2.500000000000037,0,59.44246244132448,0.0,87.82009924120254
 1.052770334817692,3.3226526870535658,1.0,0.0,1.8398119941233553,-2.5000000000000364,0,59.97687950353445,0.0,87.02315708087104
 1.0588842481387686,3.333854413192591,1.0,0.0,1.8245272108206638,-2.5,0,60.508931542853325,0.0,86.22106592576722
 1.065026633338448,3.3450142010088215,1.0,0.0,1.8091712478214654,-2.5,0,61.038534542096336,0.0,85.41391942310555
 1.0711974112663796,3.3561305968874318,1.0,0.0,1.7937443030016365,-2.499999999999982,0,61.56560487081057,0.0,84.60181163041219
 1.0773965034319426,3.3672021472135962,1.0,0.0,1.7782465725877288,-2.5000000000000178,0,62.090059298481094,0.0,83.78483700687664
 1.083623832001553,3.3782273983724913,1.0,0.0,1.7626782511637027,-2.5000000000000178,0,62.61181500767417,0.0,82.96309040451601
 1.0898793197963093,3.3892048967492903,1.0,0.0,1.747039531676812,-2.5000000000000178,0,63.13078960711488,0.0,82.13666705907546
 1.0961628902900056,3.400133188729169,1.0,0.0,1.7313306054425712,-2.4999999999999822,0,63.64690114469784,0.0,81.30566258082828
 1.1024744676075182,3.411010820697302,1.0,0.0,1.7155516621487894,-2.500000000000035,0,64.16006812042833,0.0,80.47017294509051
 1.1088139765235958,3.421836339038865,1.0,0.0,1.6997028898585955,-2.4999999999999827,0,64.67020949929204,0.0,79.63029448265593
 1.1151813424620691,3.432608290139032,1.0,0.0,1.6837844750124125,-2.499999999999965,0,65.1772447240515,0.0,78.78612386997095
 1.1215764914955086,3.4433252203829783,1.0,0.0,1.6677966024288136,-2.5000000000000173,0,65.681093727967,0.0,77.9377581191625
 1.1279993503453571,3.453985676155879,1.0,0.0,1.6517394553041922,-2.5000000000000173,0,66.18167694744001,0.0,77.08529456792024
 1.1344498463825632,3.4645882038429083,1.0,0.0,1.6356132152111769,-2.5000000000000346,0,66.67891533457724,0.0,76.22883086913367
 1.1409279076287562,3.475131349829242,1.0,0.0,1.6194180620956944,-2.5,0,67.17273036967318,0.0,75.36846498048206
 1.147433462757988,3.4856136605000554,1.0,0.0,1.6031541742726145,-2.500000000000017,0,67.66304407360929,0.0,74.50429515373371
 1.1539664410990922,3.4960336822405225,1.0,0.0,1.586821728419854,-2.500000000000034,0,68.14977902016786,0.0,73.63641992392564
 1.160526772638697,3.5063899614358185,1.0,0.0,1.5704208995708422,-2.499999999999983,0,68.63285834825837,0.0,72.76493809843353
 1.1671143880249437,3.5166810444711185,1.0,0.0,1.5539518611052252,-2.500000000000017,0,69.1122057740549,0.0,71.8899487457848
 1.1737292185719628,3.526905477731597,1.0,0.0,1.5374147847376778,-2.4999999999999662,0,69.58774560304215,0.0,71.01155118437524
 1.1803711962651657,3.537061807602429,1.0,0.0,1.5208098405046704,-2.5,0,70.05940274196851,0.0,70.12984497095704
 1.1870402537674214,3.5471485804687903,1.0,0.0,1.5041371967490313,-2.4999999999999836,0,70.5271027107041,0.0,69.24492988907022
 1.19373632442618,3.557164342715855,1.0,0.0,1.487397020102135,-2.4999999999999667,0,70.9907716540021,0.0,68.35690593715613
 1.2004593422816363,3.567107640728798,1.0,0.0,1.4705894754634945,-2.499999999999967,0,71.45033635316135,0.0,67.46587331661297
 1.20720924207601,3.576977020892795,1.0,0.0,1.4537147259775598,-2.500000000000033,0,71.9057242375884,0.0,66.57193241963066
 1.2139859592640463,3.58677102959302,1.0,0.0,1.4367729330074692,-2.5000000000000164,0,72.3568633962573,0.0,65.67518381684498
 1.2207894300248423,3.5964882132146485,1.0,0.0,1.4197642561054789,-2.500000000000049,0,72.8036825890651,0.0,64.77572824480173
 1.2276195912751249,3.6061271181428554,1.0,0.0,1.4026888529797725,-2.4999999999999836,0,73.24611125808158,0.0,63.87366659325824
 1.234476380684107,3.6156862907628153,1.0,0.0,1.3855468794573174,-2.4999999999999676,0,73.6840795386911,0.0,62.969099892240514
 1.2413597366900797,3.6251642774597035,1.0,0.0,1.3683384894423853,-2.5000000000000484,0,74.11751827062504,0.0,62.06212929891019
 1.2482695985189034,3.634559624618695,1.0,0.0,1.3510638348703263,-2.499999999999968,0,74.5463590088831,0.0,61.15285608421142
 1.2552059062045848,3.643870878624964,1.0,0.0,1.3337230656561228,-2.5,0,74.97053403454139,0.0,60.241381619281896
 1.2621686006121533,3.6530965858636866,1.0,0.0,1.3163163296372016,-2.5,0,75.38997636544616,0.0,59.327807361619584
 1.2691576234630655,3.6622352927200366,1.0,0.0,1.2988437725099213,-2.499999999999968,0,75.80461976679103,0.0,58.41223484096238
 1.276172917363409,3.6712855455791895,1.0,0.0,1.281305537759062,-2.5000000000000315,0,76.21439876157628,0.0,57.49476564489803
 1.2832144258351967,3.6802458908263205,1.0,0.0,1.263701766579593,-2.499999999999984,0,76.61924864094827,0.0,56.57550140419032
 1.2902820933510872,3.6891148748466045,1.0,0.0,1.246032597789867,-2.4999999999999845,0,77.01910547441788,0.0,55.65454377774474
 1.297375865372912,3.6978910440252157,1.0,0.0,1.2282981677353053,-2.4999999999999845,0,77.41390611995587,0.0,54.73199443718078
 1.3044956883944347,3.7065729447473297,1.0,0.0,1.210498610181498,-2.500000000000031,0,77.80358823396357,0.0,53.80795505112227
 1.3116415099888254,3.715159123398121,1.0,0.0,1.1926340561955213,-2.5,0,78.18809028111788,0.0,52.88252726892666
 1.3188132788614002,3.7236481263627645,1.0,0.0,1.1747046340140843,-2.5000000000000155,0,78.56735154408825,0.0,51.95581270403682
 1.3260109449082527,3.7320385000264356,1.0,0.0,1.156710468896953,-2.5000000000000306,0,78.94131213312473,0.0,51.02791291677079
 1.333234459281488,3.740328790774309,1.0,0.0,1.1386516829638647,-2.5,0,79.30991299551522,0.0,50.09892939653239
 1.3404837744618736,3.74851754499156,1.0,0.0,1.1205283950129004,-2.5000000000000306,0,79.67309592491057,0.0,49.168963543413604
 1.3477588443398403,3.756603309063363,1.0,0.0,1.1023407203179836,-2.500000000000015,0,80.0308035705161,0.0,48.23811664903128
 1.355059624305902,3.7645846293748937,1.0,0.0,1.084088770402829,-2.5,0,80.3829794461479,0.0,47.30648987662025
 1.3623860713517235,3.7724600523113256,1.0,0.0,1.0657726527882756,-2.499999999999985,0,80.72956793915264,0.0,46.37418424016899
 1.3697381441832606,3.7802281242578353,1.0,0.0,1.0473924707094329,-2.500000000000015,0,81.07051431918948,0.0,45.441300582644075
 1.3771158033476032,3.7878873915995968,1.0,0.0,1.028948322798576,-2.50000000000003,0,81.40576474687268,0.0,44.50793955294679
 1.3845190113754355,3.7954364007217847,1.0,0.0,1.010440302728995,-2.50000000000003,0,81.73526628227333,0.0,43.574201581684626
 1.3919477329413175,3.8028736980095745,1.0,0.0,0.9918684988142903,-2.499999999999985,0,82.05896689327928,0.0,42.64018685546165
 1.3994019350443656,3.810197829848142,1.0,0.0,0.97323299355667,-2.499999999999985,0,82.37681546381162,0.0,41.705995289459466
 1.406881587212351,3.8174073426226602,1.0,0.0,0.9545338631367067,-2.4999999999999702,0,82.68876180189642,0.0,40.771726498166736
 1.414386661732756,3.8245007827183053,1.0,0.0,0.9357711768356941,-2.5,0,82.99475664759073,0.0,39.837479763889164
 1.4219171339149441,3.8314766965202516,1.0,0.0,0.9169449963802238,-2.5000000000000293,0,83.29475168076118,0.0,38.90335400280077
 1.4294729823883703,3.838333630413675,1.0,0.0,0.8980553751966587,-2.499999999999956,0,83.5886995287144,0.0,37.96944772808302
 1.4370541894426498,3.84507013078375,1.0,0.0,0.8791023575609598,-2.5,0,83.87655377367764,0.0,37.03585900970451
